Date,Company,Main Account,Sub Account,Particulars,Credit,Debit,Staff
2024-01-15,Test Company,Cash,Main Branch,Valid date format,1000,0,admin
15/01/2024,Test Company,Bank,Main Branch,DD/MM/YYYY format,0,500,admin
01/15/2024,Test Company,Accounts Receivable,Customer A,MM/DD/YYYY format,2000,0,admin
15-01-2024,Test Company,Accounts Payable,Supplier B,DD-MM-YYYY format,0,750,admin
2024/01/16,Test Company,Inventory,Stock A,YYYY/MM/DD format,1500,0,admin
,Test Company,Expenses,Office,Missing date,300,0,admin
Invalid Date,Test Company,Revenue,Sales,Invalid date format,2500,0,admin
45292,Test Company,Investment,Stocks,Excel serial number,5000,0,admin
2024-01-17 14:30:00,Test Company,Utilities,Electricity,Date with time,0,200,admin


